3360,-1.26,-100.00,41.90
3361,-1.31,-100.00,40.31
3362,-1.19,-100.00,40.02
3363,-1.09,-100.00,39.51
3364,-0.75,-100.00,40.93
3365,-0.77,-100.00,39.54
3366,-0.78,-100.00,38.23
3367,-0.67,-100.00,37.96
3368,-0.69,-100.00,36.63
3369,-0.71,-100.00,35.40
3370,-0.49,-100.00,35.96
3371,-0.50,-100.00,34.81
3372,-0.19,-100.00,36.10
3373,-0.18,-100.00,35.14
3374,-0.18,-100.00,34.03
3375,0.02,-100.00,34.56
3376,0.03,-100.00,33.54
3377,0.01,-100.00,32.42
3378,0.21,-100.00,32.95
3379,0.19,-100.00,31.78
3380,0.38,-100.00,32.31
3381,0.43,-99.99,31.71
3382,0.34,-99.99,30.08
3383,0.45,-99.99,29.96
3384,0.56,-99.99,29.91
3385,0.43,-99.99,28.07
3386,0.68,-99.99,29.09
3387,0.54,-99.98,27.16
3388,0.58,-99.98,26.63
3389,0.86,-99.98,27.95
3390,0.77,-99.97,26.44
3391,0.93,-99.97,26.84
3392,0.93,-99.97,26.01
3393,0.78,-99.96,24.14
3394,1.08,-99.96,25.61
3395,0.79,-99.96,22.72
3396,0.74,-99.95,21.64
3397,1.08,-99.95,23.56
3398,0.82,-99.95,20.91
3399,0.93,-99.94,21.08
3400,0.93,-99.94,20.45
3401,0.82,-99.93,19.02
3402,1.04,-99.93,20.08
3403,0.93,-99.93,18.69
3404,0.93,-99.92,18.11
3405,1.21,-99.92,19.65
3406,1.08,-99.91,18.09
3407,1.04,-99.91,17.26
3408,0.99,-99.91,16.35
3409,0.89,-99.90,15.11
3410,0.96,-99.90,15.17
3411,1.05,-99.89,15.41
3412,0.99,-99.89,14.51
3413,0.91,-99.89,13.48
3414,0.87,-99.88,12.76
3415,0.80,-99.88,11.88
3416,0.87,-99.88,12.00
3417,1.25,-99.87,14.48
3418,1.06,-99.87,12.66
3419,0.99,-99.86,11.75
3420,1.01,-99.86,11.56
3421,1.00,-99.86,11.14
3422,0.76,-99.85,8.95
3423,0.68,-99.85,8.10
3424,0.84,-99.85,9.09
3425,0.53,-99.84,6.51
3426,0.66,-99.84,7.24
3427,0.68,-99.84,7.17
3428,0.52,-99.84,5.74
3429,0.61,-99.83,6.25
3430,0.30,-99.83,3.80
3431,0.30,-99.83,3.68
3432,0.20,-99.83,2.78
3433,-0.17,-99.83,-0.04
3434,-0.28,-99.83,-0.88
3435,-0.46,-99.83,-2.24
3436,-0.45,-99.84,-2.04
3437,-0.59,-99.84,-3.06
3438,-1.11,-99.84,-6.88
3439,-1.24,-99.85,-7.66
3440,-1.09,-99.85,-6.30
3441,-1.91,-99.86,-12.24
3442,-1.95,-99.87,-12.16
3443,-1.97,-99.88,-11.96
3444,-2.44,-99.89,-15.14
3445,-2.48,-99.90,-14.98
3446,-2.52,-99.91,-14.80
3447,-1.68,-99.91,-8.12
3448,-1.82,-99.92,-8.92
3449,-2.04,-99.93,-10.29
3450,-2.49,-99.94,-13.33
3451,-2.52,-99.95,-13.13
3452,-2.83,-99.96,-15.09
3453,-2.62,-99.97,-13.11
3454,-2.62,-99.98,-12.65
3455,-2.86,-99.99,-14.12
3456,-2.49,-100.00,-10.88
3457,-2.47,-100.00,-10.44
3458,-2.34,-100.00,-9.15
3459,-2.20,-100.00,-7.81
3460,-2.28,-100.00,-8.18
3461,-1.90,-100.00,-5.05
3462,-1.74,-100.00,-3.73
3463,-1.99,-100.00,-5.50
3464,-1.65,-100.00,-2.75
3465,-1.62,-100.00,-2.49
3466,-2.63,-100.00,-10.00
3467,-2.70,-100.00,-10.19
3468,-2.78,-100.00,-10.48
3469,-3.52,-100.00,-15.75
3470,-3.44,-100.00,-14.63
3471,-3.52,-100.00,-14.78
3472,-3.32,-100.00,-12.90
3473,-3.26,-100.00,-12.03
3474,-3.55,-100.00,-13.87
3475,-3.35,-100.00,-11.94
3476,-3.23,-100.00,-10.68
3477,-2.93,-100.00,-8.14
3478,-2.69,-100.00,-6.03
3479,-2.75,-100.00,-6.30
3480,-2.82,-100.00,-6.63
3481,-2.75,-100.00,-5.96
3482,-3.17,-100.00,-8.89
3483,-3.09,-100.00,-8.01
3484,-3.07,-100.00,-7.67
3485,-3.23,-100.00,-8.62
3486,-2.95,-100.00,-6.29
3487,-3.17,-100.00,-7.70
3488,-2.96,-100.00,-5.91
3489,-2.91,-100.00,-5.34
3490,-3.17,-100.00,-7.19
3491,-3.24,-100.00,-7.48
3492,-3.04,-100.00,-5.71
3493,-3.09,-100.00,-5.98
3494,-3.11,-100.00,-5.88
3495,-3.13,-100.00,-5.92
3496,-3.27,-100.00,-6.80
3497,-2.48,-100.00,-0.65
3498,-2.61,-100.00,-1.58
3499,-2.59,-100.00,-1.37
3500,-2.58,-100.00,-1.28
3501,-2.78,-100.00,-2.70
3502,-2.90,-100.00,-3.55
3503,-2.63,-100.00,-1.43
3504,-2.64,-100.00,-1.46
3505,-2.69,-100.00,-1.78
3506,-2.67,-100.00,-1.59
3507,-2.65,-100.00,-1.38
3508,-2.61,-100.00,-1.04
3509,-2.64,-100.00,-1.23
3510,-2.73,-100.00,-1.90
3511,-2.56,-100.00,-0.52
3512,-2.59,-100.00,-0.76
3513,-2.90,-100.00,-3.02
3514,-2.59,-100.00,-0.65
3515,-2.65,-100.00,-1.05
3516,-2.75,-100.00,-1.79
3517,-2.50,-100.00,0.12
3518,-2.69,-100.00,-1.30
3519,-2.61,-100.00,-0.64
3520,-2.55,-100.00,-0.17
3521,-2.56,-100.00,-0.22
3522,-2.02,-100.00,3.77
3523,-2.03,-100.00,3.65
3524,-2.17,-100.00,2.44
3525,-2.11,-100.00,2.83
3526,-2.14,-100.00,2.52
3527,-2.11,-100.00,2.70
3528,-1.60,-100.00,6.45
3529,-1.60,-100.00,6.24
3530,-1.89,-100.00,3.89
3531,-1.84,-100.00,4.14
3532,-1.84,-100.00,3.98
3533,-1.30,-100.00,7.94
3534,-1.50,-100.00,6.19
3535,-1.39,-100.00,6.81
3536,-0.49,-100.00,13.40
3537,-0.77,-100.00,10.88
3538,-0.79,-100.00,10.40
3539,-1.09,-100.00,7.81
3540,-1.48,-100.00,4.65
3541,-1.54,-100.00,4.08
3542,-0.25,-100.00,13.63
3543,-0.24,-100.00,13.34
3544,-0.29,-100.00,12.51
3545,0.03,-100.00,14.57
3546,-0.05,-100.00,13.50
3547,0.80,-100.00,19.47
3548,0.98,-99.99,20.24
3549,0.96,-99.99,19.49
3550,2.10,-99.98,27.47
3551,1.98,-99.97,25.75
3552,1.90,-99.97,24.34
3553,2.47,-99.96,27.91
3554,2.47,-99.95,27.04
3555,1.95,-99.94,22.38
3556,2.18,-99.93,23.43
3557,2.18,-99.92,22.74
3558,2.51,-99.91,24.48
3559,2.30,-99.90,22.16
3560,2.38,-99.89,22.11
3561,3.26,-99.88,28.03
3562,3.24,-99.87,27.09
3563,3.35,-99.85,27.09
3564,3.94,-99.84,30.69
3565,3.86,-99.82,29.16
3566,4.57,-99.80,33.65
3567,4.68,-99.78,33.45
3568,4.49,-99.77,31.03
3569,4.84,-99.75,32.72
3570,4.73,-99.73,30.91
3571,4.80,-99.71,30.52
3572,5.05,-99.69,31.49
3573,4.97,-99.67,29.94
3574,5.54,-99.65,33.26
3575,5.39,-99.62,31.20
3576,5.25,-99.60,29.17
3577,5.33,-99.58,28.94
3578,5.32,-99.56,27.98
3579,5.62,-99.54,29.37
3580,5.70,-99.52,29.10
3581,5.63,-99.49,27.68
3582,6.15,-99.47,30.79
3583,5.85,-99.45,27.56
3584,5.73,-99.42,25.86
3585,6.21,-99.40,28.66
3586,6.13,-99.37,27.21
3587,5.85,-99.35,24.33
3588,6.61,-99.32,29.25
3589,6.40,-99.30,26.83
3590,6.11,-99.27,23.87
3591,5.67,-99.25,19.86
3592,5.57,-99.23,18.53
3593,5.31,-99.21,15.95
3594,5.43,-99.19,16.41
3595,5.23,-99.16,14.44
3596,5.26,-99.14,14.19
3597,5.01,-99.12,11.90
3598,4.77,-99.10,9.75
3599,4.52,-99.09,7.59
3600,4.18,-99.07,4.79
3601,3.59,-99.05,0.22
3602,3.15,-99.04,-3.05
3603,3.04,-99.03,-3.79
3604,2.70,-99.02,-6.23
3605,2.50,-99.01,-7.54
3606,2.48,-99.00,-7.45
3607,2.25,-98.99,-9.01
3608,1.86,-98.98,-11.63
3609,1.44,-98.98,-14.42
3610,1.18,-98.97,-15.92
3611,1.23,-98.97,-15.07
3612,0.99,-98.96,-16.42
3613,0.85,-98.96,-16.98
3614,1.11,-98.96,-14.53
3615,1.05,-98.95,-14.53
3616,0.81,-98.95,-15.90
3617,0.97,-98.94,-14.28
3618,0.58,-98.94,-16.73
3619,0.52,-98.94,-16.70
3620,0.90,-98.94,-13.31
3621,0.46,-98.93,-16.22
3622,0.02,-98.93,-19.05
3623,-0.10,-98.93,-19.35
3624,-0.51,-98.94,-21.89
3625,-1.09,-98.94,-25.55
3626,-1.26,-98.95,-26.06
3627,-1.55,-98.95,-27.45
3628,-1.81,-98.96,-28.60
3629,-2.24,-98.97,-31.00
3630,-2.82,-98.98,-34.36
3631,-2.46,-98.99,-30.67
3632,-2.84,-99.00,-32.63
3633,-3.31,-99.01,-35.11
3634,-4.42,-99.03,-42.37
3635,-4.80,-99.05,-44.01
3636,-5.59,-99.07,-48.56
3637,-5.68,-99.10,-47.80
3638,-5.97,-99.12,-48.58
3639,-5.21,-99.14,-41.36
3640,-5.93,-99.16,-45.56
3641,-6.34,-99.19,-47.24
3642,-7.21,-99.22,-52.37
3643,-7.73,-99.25,-54.67
3644,-8.17,-99.28,-56.33
3645,-8.20,-99.32,-54.86
3646,-8.55,-99.35,-55.85
3647,-8.75,-99.38,-55.68
3648,-8.76,-99.42,-54.08
3649,-9.03,-99.46,-54.52
3650,-9.25,-99.49,-54.55
3651,-9.46,-99.53,-54.49
3652,-9.68,-99.57,-54.44
3653,-10.09,-99.61,-55.89
3654,-10.32,-99.65,-55.99
3655,-10.76,-99.69,-57.59
3656,-11.26,-99.74,-59.62
3657,-11.71,-99.79,-61.19
3658,-11.33,-99.83,-56.52
3659,-11.89,-99.88,-58.99
3660,-12.40,-99.93,-61.09
3661,-13.10,-99.98,-64.47
3662,-13.54,-100.00,-65.88
3663,-13.99,-100.00,-67.27
3664,-14.69,-100.00,-70.47
3665,-15.07,-100.00,-71.18
3666,-15.42,-100.00,-71.72
3667,-15.50,-100.00,-70.13
3668,-15.17,-100.00,-65.57
3669,-15.59,-100.00,-66.73
3670,-16.12,-100.00,-68.75
3671,-17.67,-100.00,-78.32
3672,-17.73,-100.00,-76.36
3673,-18.50,-100.00,-79.87
3674,-17.80,-100.00,-72.20
3675,-18.01,-100.00,-71.66
3676,-19.15,-100.00,-78.05
3677,-19.66,-100.00,-79.54
3678,-19.91,-100.00,-79.01
3679,-20.82,-100.00,-83.45
3680,-21.02,-100.00,-82.49
3681,-21.35,-100.00,-82.45
3682,-21.86,-100.00,-83.83
3683,-21.92,-100.00,-81.75
3684,-22.91,-100.00,-86.73
3685,-23.37,-100.00,-87.55
3686,-23.58,-100.00,-86.51
3687,-24.02,-100.00,-87.23
3688,-24.48,-100.00,-88.07
3689,-25.21,-100.00,-90.91
3690,-25.46,-100.00,-90.03
3691,-25.61,-100.00,-88.43
3692,-26.02,-100.00,-88.86
3693,-25.77,-100.00,-84.34
3694,-25.93,-100.00,-82.98
3695,-26.14,-100.00,-82.13
3696,-26.10,-100.00,-79.35
3697,-26.72,-100.00,-81.63
3698,-26.76,-100.00,-79.47
3699,-27.37,-100.00,-81.64
3700,-27.65,-100.00,-81.30
3701,-27.70,-100.00,-79.21
3702,-28.24,-100.00,-80.89
3703,-28.62,-100.00,-81.35
3704,-28.61,-100.00,-78.78
3705,-29.38,-100.00,-82.21
3706,-29.29,-100.00,-79.11
3707,-29.78,-100.00,-80.41
3708,-29.51,-100.00,-75.97
3709,-29.88,-100.00,-76.42
3710,-30.36,-100.00,-77.74
3711,-30.84,-100.00,-78.98
3712,-31.22,-100.00,-79.47
3713,-31.53,-100.00,-79.47
3714,-31.87,-100.00,-79.61
3715,-32.18,-100.00,-79.56
3716,-32.81,-100.00,-81.85
3717,-32.77,-100.00,-79.11
3718,-32.69,-100.00,-76.13
3719,-32.74,-100.00,-74.25
3720,-33.01,-100.00,-74.07
3721,-32.62,-100.00,-68.89
3722,-32.75,-100.00,-67.79
3723,-32.07,-100.00,-60.68
3724,-32.34,-100.00,-60.86
3725,-31.54,-100.00,-53.02
3726,-30.97,-100.00,-47.16
3727,-30.86,-100.00,-44.93
3728,-30.23,-100.00,-38.87
3729,-30.33,-100.00,-38.48
3730,-30.06,-100.00,-35.24
3731,-30.15,-100.00,-34.89
3732,-30.21,-100.00,-34.28
3733,-30.03,-100.00,-31.89
3734,-29.43,-100.00,-26.47
3735,-29.54,-100.00,-26.51
3736,-28.86,-100.00,-20.59
3737,-28.75,-100.00,-19.17
3738,-28.13,-100.00,-13.91
3739,-27.52,-100.00,-8.92
3740,-27.80,-100.00,-10.79
3741,-27.27,-100.00,-6.48
3742,-27.18,-100.00,-5.58
3743,-27.41,-100.00,-7.17
3744,-27.17,-100.00,-5.12
3745,-27.01,-100.00,-3.82
3746,-27.22,-100.00,-5.21
3747,-26.28,-100.00,1.95
3748,-26.27,-100.00,1.99
3749,-25.14,-100.00,10.40
3750,-23.96,-100.00,18.91
3751,-24.14,-100.00,16.99
3752,-23.52,-100.00,21.15
3753,-22.30,-100.00,29.69
3754,-22.38,-100.00,28.15
3755,-21.66,-100.00,32.77
3756,-22.08,-100.00,28.63
3757,-22.30,-100.00,26.12
3758,-21.93,-100.00,28.05
3759,-22.16,-100.00,25.50
3760,-22.10,-100.00,25.22
3761,-21.64,-100.00,27.92
3762,-21.77,-100.00,26.11
3763,-20.78,-100.00,32.75
3764,-19.96,-100.00,37.91
3765,-20.15,-100.00,35.35
3766,-19.33,-100.00,40.44
3767,-18.72,-100.00,43.78
3768,-18.58,-100.00,43.55
3769,-18.43,-100.00,43.35
3770,-18.60,-100.00,40.74
3771,-18.10,-100.00,43.28
3772,-17.78,-100.00,44.39
3773,-17.25,-100.00,47.02
3774,-16.10,-100.00,54.25
3775,-14.45,-100.00,64.96
3776,-14.19,-100.00,65.01
3777,-13.90,-100.00,65.25
3778,-14.04,-100.00,62.20
3779,-13.22,-100.00,66.46
3780,-13.52,-100.00,62.27
3781,-12.77,-100.00,66.03
3782,-12.54,-100.00,65.79
3783,-11.63,-100.00,70.61
3784,-11.62,-100.00,68.57
3785,-11.41,-100.00,68.05
3786,-11.05,-100.00,68.77
3787,-10.71,-100.00,69.20
3788,-10.48,-100.00,68.91
3789,-10.31,-100.00,68.12
3790,-9.89,-100.00,69.17
3791,-9.73,-100.00,68.35
3792,-9.38,-100.00,68.89
3793,-9.55,-100.00,65.56
3794,-9.19,-100.00,66.27
3795,-9.27,-100.00,63.68
3796,-9.39,-100.00,60.91
3797,-9.12,-100.00,61.06
3798,-9.50,-100.00,56.43
3799,-8.94,-100.00,58.93
3800,-8.67,-100.00,59.16
3801,-7.39,-100.00,67.00
3802,-7.15,-100.00,66.78
3803,-7.01,-100.00,65.82
3804,-6.37,-100.00,68.63
3805,-6.23,-100.00,67.66
3806,-6.56,-100.00,63.12
3807,-5.63,-100.00,68.20
3808,-5.30,-100.00,68.66
3809,-5.04,-100.00,68.50
3810,-4.66,-100.00,69.36
3811,-4.43,-100.00,68.99
3812,-3.81,-100.00,71.56
3813,-3.58,-100.00,71.14
3814,-3.42,-100.00,70.17
3815,-3.33,-100.00,68.81
3816,-3.22,-100.00,67.49
3817,-2.48,-100.00,71.04
3818,-2.20,-100.00,71.01
3819,-1.69,-100.00,72.72
3820,-1.49,-100.00,72.04
3821,-1.27,-100.00,71.51
3822,-0.94,-100.00,71.85
3823,-0.66,-100.00,71.83
3824,-0.42,-100.00,71.48
3825,-0.09,-100.00,71.77
3826,0.11,-100.00,71.15
3827,0.21,-100.00,69.75
3828,0.27,-100.00,68.11
3829,0.68,-99.99,69.14
3830,0.96,-99.99,69.16
3831,1.21,-99.99,68.94
3832,1.25,-99.98,67.18
3833,1.50,-99.98,67.02
3834,1.63,-99.97,66.00
3835,1.70,-99.96,64.59
3836,1.89,-99.95,64.02
3837,2.11,-99.95,63.76
3838,2.14,-99.94,62.07
3839,2.29,-99.93,61.34
3840,2.32,-99.92,59.70
3841,3.33,-99.91,65.55
3842,3.50,-99.89,64.83
3843,3.60,-99.88,63.60
3844,4.38,-99.86,67.55
3845,4.46,-99.84,66.11
3846,4.58,-99.82,65.03
3847,4.52,-99.81,62.68
3848,4.62,-99.79,61.56
3849,4.66,-99.77,59.98
3850,4.71,-99.75,58.53
3851,5.17,-99.73,60.26
3852,5.17,-99.71,58.45
3853,5.24,-99.69,57.19
3854,5.39,-99.67,56.61
3855,5.34,-99.64,54.55
3856,5.48,-99.62,53.95
3857,5.37,-99.60,51.54
3858,5.48,-99.58,50.81
3859,5.55,-99.56,49.78
3860,5.39,-99.54,47.10
3861,5.34,-99.51,45.35
3862,5.27,-99.49,43.41
3863,5.27,-99.47,42.15
3864,5.46,-99.45,42.30
3865,5.43,-99.43,40.81
3866,5.23,-99.41,38.11
3867,5.17,-99.39,36.51
3868,4.95,-99.37,33.71
3869,4.59,-99.35,30.03
3870,4.75,-99.33,30.31
3871,4.55,-99.31,27.90
3872,4.60,-99.29,27.45
3873,4.59,-99.27,26.52
3874,4.43,-99.26,24.56
3875,4.19,-99.24,22.06
3876,3.88,-99.22,19.03
3877,3.69,-99.21,17.05
3878,2.79,-99.20,9.75
3879,2.53,-99.19,7.51
3880,2.26,-99.18,5.29
3881,2.37,-99.17,5.98
3882,2.84,-99.16,9.30
3883,2.62,-99.15,7.34
3884,2.18,-99.14,3.82
3885,1.82,-99.13,1.03
3886,1.58,-99.13,-0.82
3887,1.53,-99.12,-1.14
3888,1.24,-99.11,-3.28
3889,0.90,-99.11,-5.77
3890,0.72,-99.11,-6.94
3891,0.34,-99.11,-9.52
3892,0.80,-99.10,-5.83
3893,0.48,-99.10,-8.01
3894,0.53,-99.10,-7.45
3895,0.33,-99.10,-8.69
3896,0.08,-99.10,-10.30
3897,0.16,-99.10,-9.44
3898,0.25,-99.10,-8.45
3899,-0.16,-99.10,-11.29
3900,-0.16,-99.10,-10.92
3901,-0.37,-99.10,-12.22
3902,-1.31,-99.10,-18.90
3903,-1.32,-99.11,-18.37
3904,-1.72,-99.12,-20.85
3905,-2.13,-99.13,-23.25
3906,-3.03,-99.14,-29.31
3907,-3.30,-99.15,-30.50
3908,-3.08,-99.16,-27.94
3909,-3.17,-99.18,-27.78
3910,-3.52,-99.19,-29.51
3911,-4.54,-99.21,-36.28
3912,-5.17,-99.23,-39.95
3913,-5.59,-99.25,-41.90
3914,-5.51,-99.27,-40.06
3915,-5.99,-99.30,-42.41
3916,-6.32,-99.32,-43.60
3917,-6.44,-99.35,-43.26
3918,-6.84,-99.38,-44.93
3919,-7.23,-99.40,-46.51
3920,-7.15,-99.43,-44.49
3921,-7.73,-99.46,-47.52
3922,-7.87,-99.49,-47.18
3923,-7.44,-99.52,-42.48
3924,-7.77,-99.56,-43.69
3925,-8.44,-99.59,-47.42
3926,-9.04,-99.63,-50.51
3927,-9.57,-99.66,-52.94
3928,-9.57,-99.70,-51.40
3929,-9.87,-99.74,-52.05
3930,-10.09,-99.78,-52.15
3931,-10.51,-99.82,-53.75
3932,-10.95,-99.87,-55.46
3933,-11.33,-99.91,-56.63
3934,-11.91,-99.96,-59.28
3935,-12.09,-100.00,-58.86
3936,-12.32,-100.00,-58.81
3937,-12.92,-100.00,-61.51
3938,-13.57,-100.00,-64.60
3939,-14.06,-100.00,-66.35
3940,-14.77,-100.00,-69.61
3941,-14.59,-100.00,-66.22
3942,-14.92,-100.00,-66.68
3943,-15.43,-100.00,-68.53
3944,-16.13,-100.00,-71.75
3945,-16.28,-100.00,-70.67
3946,-16.66,-100.00,-71.45
3947,-18.19,-100.00,-80.75
3948,-18.23,-100.00,-78.65
3949,-17.74,-100.00,-72.60
3950,-18.17,-100.00,-73.66
3951,-19.38,-100.00,-80.48
3952,-20.20,-100.00,-84.21
3953,-20.77,-100.00,-85.99
3954,-21.02,-100.00,-85.25
3955,-22.00,-100.00,-90.08
3956,-22.29,-100.00,-89.52
3957,-23.41,-100.00,-95.27
3958,-24.39,-100.00,-99.73
3959,-24.61,-100.00,-98.41
3960,-24.84,-100.00,-97.18
3961,-25.11,-100.00,-96.32
3962,-25.20,-100.00,-94.10
3963,-25.52,-100.00,-93.65
3964,-25.58,-100.00,-91.30
3965,-25.75,-100.00,-89.84
3966,-26.19,-100.00,-90.42
3967,-26.53,-100.00,-90.27
3968,-26.75,-100.00,-89.20
3969,-26.73,-100.00,-86.37
3970,-27.31,-100.00,-88.12
3971,-27.36,-100.00,-85.86
3972,-28.56,-100.00,-92.29
3973,-28.36,-100.00,-88.06
3974,-28.28,-100.00,-84.82
3975,-29.10,-100.00,-88.37
3976,-29.75,-100.00,-90.60
3977,-29.83,-100.00,-88.52
3978,-31.02,-100.00,-94.76
3979,-31.54,-100.00,-95.82
3980,-31.52,-100.00,-92.79
3981,-31.79,-100.00,-92.08
3982,-31.72,-100.00,-88.75
3983,-31.94,-100.00,-87.73
3984,-31.82,-100.00,-84.19
3985,-32.10,-100.00,-83.78
3986,-32.61,-100.00,-85.10
3987,-32.51,-100.00,-81.81
3988,-33.34,-100.00,-85.58
3989,-33.41,-100.00,-83.52
3990,-33.21,-100.00,-79.51
3991,-33.69,-100.00,-80.74
3992,-33.44,-100.00,-76.44
3993,-33.20,-100.00,-72.33
3994,-33.38,-100.00,-71.56
3995,-32.75,-100.00,-64.65
3996,-33.01,-100.00,-64.64
3997,-32.98,-100.00,-62.51
3998,-32.26,-100.00,-55.21
3999,-32.46,-100.00,-55.09
4000,-31.43,-100.00,-45.68
4001,-31.28,-100.00,-43.24
4002,-31.28,-100.00,-41.94
4003,-30.97,-100.00,-38.31
4004,-30.50,-100.00,-33.65
4005,-30.33,-100.00,-31.35
4006,-30.35,-100.00,-30.56
4007,-30.73,-100.00,-32.54
4008,-31.12,-100.00,-34.48
4009,-31.04,-100.00,-32.82
4010,-31.46,-100.00,-34.96
4011,-31.79,-100.00,-36.40
4012,-31.43,-100.00,-32.65
4013,-31.89,-100.00,-35.10
4014,-31.74,-100.00,-32.95
4015,-31.34,-100.00,-28.90
4016,-31.60,-100.00,-30.01
4017,-31.26,-100.00,-26.54
4018,-30.68,-100.00,-21.41
4019,-30.96,-100.00,-22.83
4020,-30.27,-100.00,-17.04
4021,-30.53,-100.00,-18.41
4022,-30.77,-100.00,-19.69
4023,-29.68,-100.00,-10.90
4024,-29.91,-100.00,-12.36
4025,-29.98,-100.00,-12.51
4026,-28.97,-100.00,-4.53
4027,-28.79,-100.00,-3.05
4028,-28.31,-100.00,0.64
4029,-27.27,-100.00,8.45
4030,-27.05,-100.00,9.85
4031,-26.78,-100.00,11.53
4032,-26.99,-100.00,9.62
4033,-27.30,-100.00,7.04
4034,-26.95,-100.00,9.46
4035,-27.03,-100.00,8.52
4036,-27.31,-100.00,6.22
4037,-26.76,-100.00,10.12
4038,-26.95,-100.00,8.43
4039,-25.96,-100.00,15.54
4040,-25.25,-100.00,20.43
4041,-25.32,-100.00,19.30
4042,-24.72,-100.00,23.23
4043,-24.10,-100.00,27.17
4044,-24.26,-100.00,25.15
4045,-24.27,-100.00,24.33
4046,-23.85,-100.00,26.71
4047,-24.11,-100.00,24.02
4048,-22.69,-100.00,33.96
4049,-22.67,-100.00,33.06
4050,-22.65,-100.00,32.19
4051,-20.82,-100.00,44.97
4052,-20.34,-100.00,47.19
4053,-20.05,-100.00,47.95
4054,-18.57,-100.00,57.64
4055,-18.29,-100.00,58.03
4056,-18.30,-100.00,56.22
4057,-18.13,-100.00,55.75
4058,-17.94,-100.00,55.56
4059,-17.98,-100.00,53.54
4060,-16.47,-100.00,63.32
4061,-16.06,-100.00,64.46
4062,-15.68,-100.00,65.36
4063,-13.97,-100.00,76.26
4064,-13.62,-100.00,76.57
4065,-13.60,-100.00,74.44
4066,-13.70,-100.00,71.48
4067,-13.56,-100.00,70.33
4068,-13.04,-100.00,72.16
4069,-11.43,-100.00,82.09
4070,-11.05,-100.00,82.44
4071,-11.02,-100.00,80.23
4072,-11.21,-100.00,76.36
4073,-10.61,-100.00,78.56
4074,-10.36,-100.00,78.10
4075,-10.41,-100.00,75.41
4076,-9.72,-100.00,78.30
4077,-9.62,-100.00,76.72
4078,-8.64,-100.00,81.75
4079,-7.99,-100.00,84.15
4080,-7.47,-100.00,85.53
4081,-7.01,-100.00,86.40
4082,-6.71,-100.00,86.08
4083,-5.91,-100.00,89.50
4084,-5.46,-100.00,90.19
4085,-4.89,-100.00,91.78
4086,-3.21,-100.00,101.57
4087,-2.79,-100.00,101.73
4088,-2.47,-100.00,101.04
4089,-1.95,-100.00,101.95
4090,-1.61,-100.00,101.41
4091,-1.31,-100.00,100.59
4092,-0.05,-100.00,107.09
4093,0.61,-100.00,108.80
4094,0.64,-99.99,105.74
4095,1.16,-99.99,106.45
4096,1.76,-99.98,107.81
4097,2.74,-99.97,111.88
4098,2.87,-99.96,109.52
4099,3.31,-99.95,109.53
4100,4.28,-99.93,113.52
4101,4.60,-99.91,112.51
4102,4.71,-99.89,110.00
4103,5.57,-99.87,113.09
4104,5.90,-99.85,112.22
4105,5.99,-99.82,109.48
4106,7.19,-99.79,115.20
4107,7.57,-99.76,114.61
4108,7.82,-99.73,113.06
4109,8.60,-99.70,115.51
4110,8.92,-99.66,114.46
4111,9.38,-99.63,114.43
4112,9.92,-99.59,115.09
4113,10.29,-99.54,114.41
4114,11.13,-99.50,117.30
4115,11.62,-99.45,117.41
4116,12.00,-99.41,116.79
4117,11.77,-99.36,111.54
4118,13.07,-99.31,117.94
4119,13.35,-99.25,116.47
4120,13.12,-99.20,111.28
4121,13.97,-99.14,114.29
4122,14.11,-99.09,111.97
4123,15.09,-99.03,115.90
4124,15.35,-98.97,114.42
4125,15.66,-98.90,113.25
4126,15.26,-98.84,106.87
4127,15.86,-98.78,108.15
4128,16.14,-98.71,107.06
4129,17.01,-98.65,110.33
4130,17.52,-98.58,110.88
4131,17.75,-98.51,109.30
4132,18.68,-98.43,112.97
4133,19.16,-98.35,113.15
4134,19.35,-98.28,111.18
4135,20.07,-98.20,113.24
4136,20.28,-98.12,111.45
4137,20.89,-98.03,112.70
4138,21.71,-97.95,115.44
4139,21.60,-97.86,111.18
4140,21.95,-97.77,110.46
4141,22.47,-97.68,111.01
4142,22.97,-97.59,111.46
4143,24.12,-97.49,116.72
4144,24.58,-97.39,116.71
4145,25.21,-97.29,117.91
4146,25.02,-97.19,112.95
4147,25.97,-97.09,116.69
4148,25.66,-96.99,110.85
4149,25.92,-96.88,109.47
4150,25.52,-96.78,103.17
4151,26.20,-96.68,105.18
4152,26.23,-96.57,102.28
4153,26.81,-96.46,103.52
4154,26.79,-96.36,100.33
4155,27.02,-96.25,99.01
4156,27.02,-96.14,96.01
4157,26.88,-96.03,92.08
4158,27.23,-95.92,91.96
4159,26.73,-95.82,85.50
4160,27.31,-95.71,87.22
4161,27.33,-95.60,84.78
4162,28.16,-95.49,88.46
4163,28.75,-95.37,90.27
4164,28.65,-95.26,86.78
4165,29.28,-95.14,88.91
4166,29.32,-95.02,86.57
4167,29.26,-94.91,83.46
4168,29.19,-94.79,80.45
4169,29.67,-94.67,81.66
4170,29.49,-94.55,77.83
4171,30.00,-94.43,79.31
4172,30.14,-94.31,78.02
4173,30.10,-94.19,75.35
4174,29.72,-94.07,70.28
4175,29.42,-93.95,65.88
4176,29.29,-93.84,62.93
4177,28.67,-93.72,56.38
